age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
1.3836176307596801,1,1,0.4340360502322651,1,3,1,1.1635271944948236,1
0.5696291434319473,1,2,0.4733660544540099,0,3,0,-0.9159052932173369,0
1.627814176958,1,1,1.6206632808387647,0,2,1,0.008286923543623299,1
0.3254325972336274,0,1,1.1873323129197424,2,3,1,-0.40246517279458127,1
1.058022235828587,1,2,0.8161555237202215,1,3,1,-0.9672493052596125,1
0.2440337485008541,0,1,-0.29825401116471273,1,2,0,1.3945752486850638,1
0.16263489976808082,0,2,-0.36477923272643387,1,2,0,2.3187674654460237,0
-0.7327524362924253,1,2,0.8435973367624724,1,2,0,1.4202472547062015,1
-1.221145528689065,0,2,0.45296830125499343,1,1,1,-0.7875452631116481,1
1.1394210845613602,1,1,0.3005131887118021,2,2,0,-0.6078412209636835,0
-0.1629604951630123,1,2,-0.05944818671334501,1,3,1,2.190407435340335,1
-1.7095386210857046,1,2,-0.41211421591386327,1,2,1,-0.8902332871961991,0
-1.1397466799562916,1,2,-1.39936078006716,1,1,0,-0.12007310656206563,0
-0.48855589009410544,0,1,0.644659604437541,0,2,1,-0.32544915473116787,1
-0.651353587559652,1,1,-0.18482668908857633,2,2,1,-0.8388892751539235,1
-0.8141512850251985,1,2,-0.25016114825099894,0,1,0,1.214871206537099,0
0.08123605103530754,0,2,-1.8240950733544417,2,0,1,-0.8645612811750614,0
-0.5699547388268787,0,1,0.09096916080099557,1,0,1,-0.09440110054092782,1
0.48823029469917395,1,1,-1.372599115497215,0,2,0,-0.6335132269848213,0
0.9766233870958136,0,1,-0.43907556939488956,1,0,1,-0.4538091848368568,1
-1.6281397723529314,0,0,0.7945723688980416,1,0,1,-0.7875452631116481,1
0.813825689630267,1,2,0.061393758856455184,1,3,0,-0.017385082477514507,1
0.08123605103530754,1,3,-0.10813140509907967,2,3,1,3.576695760481775,1
-0.0001627976974657455,1,2,-0.7325646609226626,0,3,1,0.8297911162200324,0
0.2440337485008541,0,3,-0.55256789088168,1,1,1,0.1623189596704499,1
-0.0001627976974657455,0,2,1.5913116912979188,1,0,1,0.41903901988182773,1
-0.0001627976974657455,0,1,0.7815389819164096,2,2,0,0.8554631222411702,0
1.627814176958,0,2,-0.46668490669140406,1,1,0,-0.35112116075230565,0
-1.3025443774218382,1,2,-0.10828150683089934,2,0,1,-0.17141711860434122,0
-0.5699547388268787,1,1,0.24639682371182195,1,2,1,1.2918872246005124,1
1.7092130256907732,1,1,0.4381283327153929,1,1,1,0.21366297171272552,1
1.2208199332941334,0,3,-0.026650288213808566,1,3,1,-0.8645612811750614,1
0.8952245383630404,0,1,-1.7816973649886403,1,2,0,0.521727043966379,0
-1.1397466799562916,1,1,-0.033850480662016354,2,3,1,-0.9929213112807502,0
-1.3839432261546116,0,2,-0.09517507927440859,0,0,0,0.9068071342834457,0
1.3836176307596801,1,3,2.0656760500560285,1,2,1,0.5730710560086546,1
-1.4653420748873849,1,1,2.703394649339654,2,3,0,0.8041191101988945,0
-1.3025443774218382,1,1,0.6432597717689226,2,3,1,-0.9929213112807502,0
0.813825689630267,1,1,-0.6828213490559536,1,0,0,2.678175549741953,0
0.6510279921647205,1,1,0.6803007245804227,1,0,0,-0.043057088498652314,1
1.058022235828587,1,0,-1.709441473737103,1,0,1,0.6244150680509302,1
1.4650164794924534,1,2,-0.5376314283716245,1,0,0,-0.17141711860434122,0
-0.48855589009410544,1,2,-1.636962440178888,1,0,0,-0.5821692149425457,0
-0.7327524362924253,0,2,0.551176379879878,0,1,1,-0.6591852330059591,1
1.627814176958,1,1,-1.2191100432567152,1,3,1,-0.9415772992384748,1
0.6510279921647205,2,2,-0.29067588399888855,1,0,1,-0.22276113064661673,1
-0.2443593438957856,1,2,-0.04657227253071978,1,3,1,-0.8645612811750614,1
-0.40715704136133213,1,2,-0.031287359571798234,1,1,1,-0.14574511258320344,1
-0.2443593438957856,1,1,-0.47751300438992267,1,2,1,-0.017385082477514507,1
0.48823029469917395,1,1,0.33623941117584943,1,3,0,-0.42813717881571905,1
0.3254325972336274,0,2,-1.2629002132239473,1,3,0,-0.8388892751539235,0
1.2208199332941334,1,3,1.7460196700124337,1,3,1,-0.42813717881571905,1
0.3254325972336274,0,3,-1.0415946424698705,1,2,1,1.1378551884736858,1
0.08123605103530754,0,2,0.037692427363379605,1,1,0,-0.3767931667734435,1
-1.0583478312235184,0,1,0.6259699285349856,1,3,1,-0.5821692149425457,1
-0.8141512850251985,0,1,0.6840197630250529,1,1,0,0.008286923543623299,1
-1.7095386210857046,0,2,0.7771411351935079,1,3,1,-0.017385082477514507,1
-1.7095386210857046,1,2,-1.603171457900083,1,3,0,-0.9159052932173369,0
0.9766233870958136,0,1,-0.9243216336128813,1,3,1,-0.7362012510693724,1
0.813825689630267,1,1,0.13434789119975835,1,2,0,-0.32544915473116787,1
0.2440337485008541,1,2,0.4814333524422807,1,1,1,-0.556497208921408,1
1.4650164794924534,1,1,1.26138741466206,2,1,1,-0.6335132269848213,1
-1.7095386210857046,0,1,-0.5188727324763129,1,0,1,-0.40246517279458127,0
-0.48855589009410544,0,1,-0.9118598393867937,1,3,1,-0.6591852330059591,1
1.3836176307596801,1,2,-0.5518528973644867,1,2,1,-0.5821692149425457,1
-1.3839432261546116,0,1,2.2688487955287187,0,3,1,0.4960550379452413,0
-0.0001627976974657455,1,2,1.5059393210346357,0,1,1,-0.27410514268889236,1
0.5696291434319473,1,1,-0.17257329503479105,1,1,0,1.0865111764314102,1
-1.5467409236201581,1,1,1.289205822227894,1,3,1,2.0363753992135085,1
-0.8141512850251985,1,1,-0.5776395707746236,1,1,0,1.5999512968541658,0
0.3254325972336274,1,2,0.9572209972646046,1,3,1,-0.7105292450482347,1
-0.48855589009410544,0,1,-1.388223097546764,1,3,1,-0.35112116075230565,1
1.2208199332941334,0,0,0.356115158798584,1,0,0,-0.22276113064661673,1
-0.0001627976974657455,1,1,1.022506539344783,1,2,1,0.9324791403045835,1
0.5696291434319473,0,2,-0.3305232031177959,1,2,0,-0.17141711860434122,1
-0.651353587559652,0,1,0.6143631781026546,1,1,0,-0.7105292450482347,1
0.48823029469917395,0,2,-0.5666560105681493,0,1,1,-0.19708912462547892,0
-1.3839432261546116,0,0,0.30289605370443345,1,0,1,-0.9672493052596125,1
0.6510279921647205,1,1,-0.4862309665817499,2,1,0,0.8297911162200324,0
-1.3839432261546116,0,2,0.8211437259151455,1,1,0,-0.17141711860434122,0
-0.8141512850251985,0,2,-1.2730823373980298,1,3,1,0.059630935585898916,1
-0.48855589009410544,1,2,-1.0226503297008362,2,0,1,-0.7875452631116481,0
0.3254325972336274,1,0,1.3102180543915465,1,3,0,-0.17141711860434122,1
0.3254325972336274,0,2,-2.474339126080775,1,3,1,-0.24843313666775454,1
-0.08156164643023903,1,1,-0.6465161627691751,1,1,1,-0.017385082477514507,1
1.3836176307596801,2,0,-0.14502024588770906,1,3,0,0.9068071342834457,1
1.1394210845613602,1,2,0.3526152420785286,1,2,0,0.47038303192410336,1
0.8952245383630404,0,1,-0.48247440270416453,1,2,1,-0.19708912462547892,1
0.6510279921647205,1,1,-1.133762466583063,1,2,1,1.2918872246005124,1
1.2208199332941334,0,1,1.2303813555861174,1,0,0,-0.556497208921408,1
0.08123605103530754,0,2,1.0564683963629353,1,0,1,-0.32544915473116787,1
-0.9769489824907451,1,2,-0.38345081600952863,1,2,1,0.059630935585898916,1
-1.3839432261546116,0,1,-1.80209444809064,2,2,0,-0.42813717881571905,0
1.1394210845613602,1,0,0.30553422566056193,1,3,1,-0.556497208921408,1
0.9766233870958136,1,2,0.18047669975649686,1,0,0,-0.8902332871961991,1
0.7324268408974938,1,2,-0.6727002037104229,0,1,0,0.008286923543623299,0
-0.9769489824907451,0,2,-1.9673323313310855,1,1,0,-0.7875452631116481,0
-0.2443593438957856,1,1,-0.2751604576661015,1,0,0,-0.8645612811750614,1
0.813825689630267,1,2,0.7682911638893217,1,3,1,-0.8132172691327858,1
-1.7095386210857046,1,0,0.9196774716903167,1,2,0,0.18799096569158782,0
-1.3839432261546116,0,2,-0.04662118961296419,1,3,0,-0.8645612811750614,0
-1.4653420748873849,0,0,-0.6288906009296962,1,3,0,2.8322075858687796,0
-0.48855589009410544,1,1,0.7360333635855283,1,0,0,0.4447110259029657,1
0.16263489976808082,1,1,-1.14507035374579,1,2,0,-0.5051531968791324,0
-0.48855589009410544,0,2,-1.3639689360146217,2,0,1,-0.09440110054092782,0
-1.6281397723529314,1,1,-0.09112501290335577,1,0,1,-1.0185933173018882,1
0.48823029469917395,0,2,1.5521954480246143,2,3,1,0.8811351282623081,1
0.813825689630267,0,2,1.5898930959128232,2,0,1,-0.6848572390270969,1
0.40683144596640064,0,2,-1.3267678300160466,1,0,1,-0.9415772992384748,1
-0.1629604951630123,1,0,-0.44171709183610297,1,0,1,0.4447110259029657,1
0.16263489976808082,0,1,2.4442105045027636,1,0,0,-0.6078412209636835,1
-0.8141512850251985,0,1,-0.6941694420397035,1,3,1,-0.14574511258320344,1
1.058022235828587,0,1,1.6258645738851103,2,2,1,0.8811351282623081,1
0.8952245383630404,1,2,0.9788235849002787,1,2,0,0.521727043966379,1
0.8952245383630404,1,1,1.194776420682156,1,3,1,-0.6078412209636835,1
1.7092130256907732,1,1,-0.4503593330650027,1,1,1,1.0608391704102724,1
1.2208199332941334,0,1,-0.42061104609006367,1,0,1,-0.5051531968791324,1
-0.8141512850251985,0,1,-0.9175107675315801,1,3,1,-0.29977714871003014,1
-1.5467409236201581,1,3,0.8007325707757873,1,1,0,-0.043057088498652314,0
-1.7095386210857046,1,0,-1.6471385334798168,1,1,0,-0.9415772992384748,0
0.8952245383630404,1,1,-0.16645061859000104,1,0,0,-0.09440110054092782,1
1.4650164794924534,0,2,1.6406730478649094,1,3,0,-0.14574511258320344,1
-0.9769489824907451,0,1,0.5953900511618871,1,0,1,1.112183182452548,1
1.7092130256907732,1,1,1.0055885999553091,1,1,0,-0.5821692149425457,1
0.5696291434319473,1,2,-1.6547139802575728,1,1,0,-0.7362012510693724,0
-0.7327524362924253,1,2,-1.0014069140663013,1,0,0,-0.35112116075230565,0
-0.8141512850251985,0,1,1.1880406054667652,1,0,1,0.18799096569158782,1
0.7324268408974938,0,1,0.12422071498107498,1,0,1,-0.17141711860434122,1
-1.6281397723529314,0,1,-1.0472006741145146,1,2,1,-0.8645612811750614,0
1.058022235828587,1,2,0.627399915569371,1,3,1,-0.5821692149425457,1
0.08123605103530754,0,1,-0.5385132760460627,1,3,0,-0.9415772992384748,0
-0.40715704136133213,1,1,2.548407240169029,1,3,1,0.3676950078395524,1
0.3254325972336274,0,2,0.5999044947657559,1,1,1,1.1891992005159613,1
-1.1397466799562916,1,2,-0.9295684932563868,1,3,0,-0.9672493052596125,0
0.5696291434319473,0,0,0.8833441413288228,1,3,1,-0.24843313666775454,1
0.3254325972336274,0,1,1.6208676604289654,2,1,1,-0.17141711860434122,1
-0.9769489824907451,0,2,-0.008194476170204136,1,1,0,-0.42813717881571905,1
0.3254325972336274,0,0,-0.7740939235543666,1,2,0,-0.29977714871003014,0
0.9766233870958136,1,2,0.042340220273641836,1,1,0,0.26500698375500115,1
1.5464153282252266,1,3,-0.6181596672986497,1,0,0,-0.35112116075230565,0
-1.221145528689065,0,2,-0.26185300100449604,1,2,1,1.574279290833028,1
-1.4653420748873849,1,2,-1.3981988318395946,1,1,1,-0.22276113064661673,0
-0.8955501337579719,1,1,0.8775089365043469,1,3,1,-0.9415772992384748,1
0.5696291434319473,1,2,-1.15740214915057,2,2,1,2.1390634232980594,0
1.1394210845613602,0,1,0.6090821435112789,1,2,1,-0.8645612811750614,1
0.2440337485008541,1,1,-0.3078739239414894,0,3,1,0.5473990499875167,1
-0.08156164643023903,1,1,0.22183910823095593,2,3,1,-0.24843313666775454,1
1.1394210845613602,1,1,-0.4793564412838287,2,3,0,0.3676950078395524,0
-0.9769489824907451,1,1,0.19501780502649246,2,0,1,-0.27410514268889236,1
1.2208199332941334,0,2,0.43266503173538035,1,2,0,-0.9672493052596125,1
-1.0583478312235184,2,2,-0.3548785492995129,1,0,1,-0.5308252029002702,0
0.16263489976808082,0,1,-1.740652582500264,1,0,0,-0.017385082477514507,0
1.058022235828587,1,2,0.3365402847365045,1,3,0,0.008286923543623299,1
1.058022235828587,0,1,0.3906311860498374,1,1,0,2.7038475557630908,1
1.1394210845613602,0,1,-1.4423213699272839,2,0,1,-0.06872909451979001,0
-0.3257581926285589,1,2,-0.9883360016517146,1,1,1,-0.6848572390270969,1
1.3836176307596801,0,1,-0.35179610302108066,1,1,1,-0.9672493052596125,1
0.813825689630267,0,2,-2.308880110824702,1,3,0,0.5730710560086546,0
0.16263489976808082,0,1,0.709339378814305,1,1,1,1.2405432125582372,1
0.08123605103530754,0,1,-0.4935296632914637,1,0,1,-0.043057088498652314,1
0.813825689630267,1,1,0.2878463447984968,1,1,1,-0.35112116075230565,1
1.2208199332941334,1,2,-1.0699464472612765,2,0,1,1.009495158367997,0
-0.8141512850251985,0,1,2.0256605365858413,1,3,1,-0.7362012510693724,1
-0.7327524362924253,1,2,-1.4301081816945216,1,0,0,-0.5051531968791324,0
0.08123605103530754,1,1,-0.5032474102327297,1,1,0,-0.29977714871003014,0
0.2440337485008541,0,1,1.203044747775542,0,0,1,-0.9672493052596125,1
1.058022235828587,0,1,-1.1575388489420484,1,1,0,0.18799096569158782,0
1.5464153282252266,1,0,0.08927783592995979,2,1,1,-0.8132172691327858,1
0.6510279921647205,0,1,0.6278596021230678,0,3,0,-0.6078412209636835,0
-0.40715704136133213,0,2,-1.516430749527983,1,1,1,-0.47948119085799457,1
-0.1629604951630123,0,2,-0.6743050860662592,1,2,0,0.033958929564760994,0
0.2440337485008541,1,0,0.18893265401465714,1,0,1,-0.9415772992384748,1
-0.0001627976974657455,1,2,0.4534440701370987,1,2,1,-0.5821692149425457,1
-0.7327524362924253,1,1,-0.8287383250037829,2,2,1,-0.6848572390270969,0
-0.2443593438957856,1,1,1.847828850006948,1,0,1,-1.0185933173018882,1
1.1394210845613602,1,1,0.4812088699415684,0,3,1,0.18799096569158782,1
-0.8141512850251985,1,1,0.7784391131155344,1,0,0,-0.7362012510693724,1
1.5464153282252266,1,1,0.7194745961971936,1,3,1,-0.8388892751539235,1
-0.2443593438957856,0,1,-1.5735605408136393,1,1,1,0.6244150680509302,1
-0.8141512850251985,1,1,-0.11756972158423619,1,2,0,-0.9672493052596125,1
-1.0583478312235184,0,1,-0.01853005256119073,1,0,1,1.3432312366427879,1
-1.221145528689065,0,1,-0.2578773154023354,1,1,1,0.1623189596704499,1
0.48823029469917395,1,1,0.2063163108309808,1,0,1,-0.8132172691327858,1
-0.651353587559652,0,1,-2.120350325368599,0,0,0,-0.5821692149425457,0
0.7324268408974938,0,0,0.12653590017498365,1,1,0,2.062047405234646,1
-0.2443593438957856,1,2,-0.3070852197524212,1,0,0,-0.017385082477514507,1
-0.48855589009410544,0,2,-2.129138647747216,1,1,1,-0.043057088498652314,1
-1.3839432261546116,1,0,0.42238708368785965,2,2,1,0.059630935585898916,0
1.058022235828587,0,1,-1.1894830438418622,1,1,0,-0.3767931667734435,0
-0.8141512850251985,1,2,-0.38468848520002097,1,0,0,-0.8388892751539235,0
0.2440337485008541,0,1,-0.2579175212233583,0,2,0,-0.8388892751539235,0
-0.08156164643023903,1,3,-1.8578981173795532,2,2,1,0.18799096569158782,0
1.1394210845613602,0,1,-1.7454826417991633,1,1,1,1.1891992005159613,1
0.08123605103530754,1,1,0.5459724064454646,0,3,1,-0.6591852330059591,1
-0.48855589009410544,0,2,-0.6091341305759965,1,1,1,-0.29977714871003014,1
1.3836176307596801,0,0,-0.39713754758278486,2,3,1,3.961775850798842,0
1.627814176958,1,1,0.07100697066306094,1,1,1,-0.7105292450482347,1
1.3836176307596801,0,0,-1.769472115009571,1,2,1,-0.5051531968791324,1
-0.651353587559652,1,2,-0.4120123611672718,0,1,0,-0.556497208921408,0
0.7324268408974938,0,2,-0.11339769755607972,1,3,1,-0.9929213112807502,1
-1.3839432261546116,0,1,1.7714056254063741,1,0,1,-0.29977714871003014,1
1.058022235828587,0,2,-0.9272358855400342,1,3,0,-0.7875452631116481,0
0.08123605103530754,0,1,0.7907293625052577,1,2,1,-0.8645612811750614,1
0.5696291434319473,1,3,-0.004013070783808992,1,1,1,0.26500698375500115,1
1.7092130256907732,1,1,-1.143642377002455,1,2,0,0.47038303192410336,0
-0.8955501337579719,1,0,-0.6384073187658476,0,0,1,1.2405432125582372,0
-0.3257581926285589,0,1,0.8685128840504441,1,0,0,1.7796553390021306,1
-0.8141512850251985,1,1,0.778784213079315,2,0,1,1.0608391704102724,1
-1.0583478312235184,0,1,-0.5251656135634344,1,1,1,-0.8902332871961991,0
-0.9769489824907451,0,1,0.34328414111610056,1,3,0,-0.7618732570905102,1
-0.40715704136133213,1,1,-1.044559821770319,1,1,0,-0.8902332871961991,0
1.3022187820269067,0,1,-0.17967565331850952,2,2,0,-0.5821692149425457,0
-1.221145528689065,1,1,-0.4340129864310734,1,1,1,-0.8902332871961991,0
-0.7327524362924253,1,2,0.9343626478189787,1,2,1,0.059630935585898916,1
1.4650164794924534,0,1,0.46301506583163093,1,1,1,0.26500698375500115,1
1.627814176958,1,3,-0.6817552247018265,0,3,1,-0.8388892751539235,0
-1.0583478312235184,1,1,-0.5816688641381484,1,0,1,-0.017385082477514507,0
0.40683144596640064,0,1,-0.03140864713188422,1,1,1,-0.9929213112807502,1
-1.6281397723529314,1,1,-0.164325740948934,2,3,1,-0.42813717881571905,0
-1.3839432261546116,2,1,-0.28317079740792306,1,1,1,-0.6848572390270969,1
0.5696291434319473,2,1,-0.35597482801940755,0,1,1,5.6561282481939354,0
1.2208199332941334,1,0,1.3840741373198,0,0,0,1.5999512968541658,0
1.3022187820269067,1,1,-0.45645453553209436,1,2,1,-0.8645612811750614,1
-0.2443593438957856,0,2,0.2993157253423332,1,3,1,1.5486072848118904,1
-1.1397466799562916,1,1,2.432925400638616,1,1,1,-0.4538091848368568,1
-1.7095386210857046,1,1,-0.8530534653644769,0,0,0,-0.14574511258320344,0
-0.0001627976974657455,0,1,0.1914997956869774,1,1,0,-0.22276113064661673,1
-0.40715704136133213,1,2,0.24351339624745377,2,1,0,0.31635099579727677,0
-1.221145528689065,0,2,-0.013363604559731564,1,0,0,-0.6078412209636835,0
0.2440337485008541,1,0,0.0391090124574243,1,1,1,-0.9415772992384748,1
-1.4653420748873849,1,2,-0.8857166743635856,1,1,1,-0.4538091848368568,0
1.1394210845613602,1,1,0.3584819414628058,1,3,0,-0.22276113064661673,1
-1.3025443774218382,2,1,-1.8488980443435483,1,3,1,-0.19708912462547892,0
0.7324268408974938,0,1,1.804878981699097,1,3,1,0.5987430620297923,1
-0.2443593438957856,0,2,1.7196446514213262,1,1,0,-0.9672493052596125,1
1.3836176307596801,1,1,-0.33313524129025895,1,1,1,3.5253517484394994,1
0.40683144596640064,1,0,1.0549546472014184,1,3,0,3.7820718086508776,1
-0.9769489824907451,1,1,-0.2970880423550448,1,1,1,-0.9159052932173369,1
0.3254325972336274,0,1,0.007651307991988837,1,0,0,-0.5821692149425457,1
-0.2443593438957856,0,1,-0.686648273120329,1,0,0,-0.09440110054092782,0
1.3836176307596801,0,2,0.8217809881783602,2,1,0,-0.5308252029002702,0
-1.5467409236201581,1,0,-0.5864888719817927,1,1,1,-0.32544915473116787,0
-0.7327524362924253,0,0,0.7869855304709968,0,2,0,-0.6078412209636835,0
0.48823029469917395,1,3,-0.04446950809121552,1,0,1,0.26500698375500115,1
-0.1629604951630123,2,1,-0.01954390934798843,2,1,1,-0.556497208921408,1
0.48823029469917395,1,1,-1.5012048051065616,1,2,0,-0.4538091848368568,0
-1.1397466799562916,0,2,0.057950800382849464,1,0,1,-0.14574511258320344,1
1.5464153282252266,1,1,-1.1539464588336406,1,2,1,2.549815519636264,1
1.3836176307596801,1,1,0.0597024339854194,1,3,1,0.033958929564760994,1
-1.7095386210857046,0,0,1.9475399562410782,1,2,0,-0.9159052932173369,0
-1.5467409236201581,1,1,-1.3989124851627535,1,3,1,-0.6335132269848213,0
-0.7327524362924253,1,0,-0.1498704080971208,1,1,0,-0.4538091848368568,1
0.48823029469917395,0,0,-0.640977140826236,1,1,1,0.3676950078395524,1
0.2440337485008541,0,0,-1.0478801524898038,2,0,1,-0.40246517279458127,0
0.8952245383630404,0,2,-0.797521855464486,1,2,0,0.08530294160703661,0
1.3022187820269067,1,1,1.4761816527014575,1,2,1,0.8554631222411702,1
-1.3025443774218382,0,1,1.7432119635109915,1,1,1,-0.9159052932173369,1
0.813825689630267,0,2,-1.0539378295239403,1,0,1,0.47038303192410336,1
-0.08156164643023903,1,2,0.4007630529476406,1,1,0,0.39336701386069006,1
-0.48855589009410544,0,1,-0.9259312066478368,1,0,0,0.7527750981566191,0
-0.08156164643023903,1,2,-0.6840235031045423,1,2,0,2.190407435340335,0
-0.8955501337579719,1,1,-2.0619855452805185,1,3,1,-0.6335132269848213,1
1.2208199332941334,1,1,2.14058887598017,1,0,1,-0.4538091848368568,1
1.1394210845613602,1,0,1.101760923842395,0,2,0,-0.7105292450482347,0
1.058022235828587,0,1,-0.6572470964002216,0,0,0,-0.6078412209636835,0
-0.2443593438957856,0,1,0.2840958117940651,1,3,0,-0.6078412209636835,1
-0.1629604951630123,0,2,-0.4042486171277248,1,3,0,1.0865111764314102,0
-0.3257581926285589,0,2,0.948610250595506,1,1,1,-0.9415772992384748,1
1.5464153282252266,1,2,-0.3452211110897811,1,3,1,-0.7875452631116481,1
-0.651353587559652,0,2,-0.19798605430941413,1,3,0,-0.043057088498652314,1
-0.5699547388268787,0,3,-0.6676691153064083,1,1,1,0.47038303192410336,1
0.7324268408974938,1,1,0.6047915123111047,1,3,1,0.21366297171272552,1
-1.7095386210857046,0,2,2.218487654212289,2,1,1,-0.9672493052596125,0
-1.5467409236201581,2,2,-0.28793116661704976,2,0,1,-0.40246517279458127,0
-0.48855589009410544,0,1,-0.29946085589242033,0,2,1,-0.8132172691327858,1
0.08123605103530754,0,1,-0.027479198223900197,1,1,1,3.5253517484394994,1
-0.8955501337579719,1,2,0.25933840740211833,2,0,0,5.964192320447589,0
-0.8141512850251985,1,3,-0.3027248984624737,1,3,1,-0.9672493052596125,1
-0.9769489824907451,1,2,-0.39648889367027995,1,0,0,0.11097494762817453,0
0.813825689630267,0,2,0.08073945973870258,2,1,0,0.7014310861143436,0
-0.48855589009410544,0,2,-1.7622880048897727,0,1,1,-0.6078412209636835,0
-1.1397466799562916,2,1,-0.5524265004110823,2,1,1,0.18799096569158782,0
1.3022187820269067,1,2,-2.013498665320779,1,1,1,-0.8132172691327858,1
-0.8141512850251985,1,2,-0.4974162259903565,1,0,1,-0.8902332871961991,1
0.16263489976808082,0,2,-0.9553484656963532,1,2,1,1.6512953088964415,1
0.48823029469917395,0,1,0.6279983122055977,2,2,1,0.033958929564760994,1
-1.1397466799562916,1,2,-0.7412069021515628,1,0,0,0.7271030921354812,0
