age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
1.5464153282252266,1,1,0.3210576931575528,1,0,1,-0.1714171186043412,1
0.2440337485008541,1,1,0.5828331031593781,0,3,0,0.0853029416070366,0
1.4650164794924534,1,2,0.1012564902067539,1,0,0,-0.2997771487100301,1
-0.4885558900941054,1,2,-0.4987316264348264,1,3,1,0.9324791403045836,1
-1.3839432261546116,0,1,0.7453637944509396,0,0,0,-0.556497208921408,0
0.1626348997680808,1,1,0.7880248509444419,1,0,1,-0.556497208921408,1
-0.9769489824907452,1,0,0.0741591070312669,0,0,1,-0.3767931667734435,1
-1.546740923620158,0,2,-0.6829808321460119,1,0,0,-0.5821692149425457,0
0.8952245383630404,1,1,-1.6283939096218636,1,1,1,-0.7875452631116481,1
0.4882302946991739,1,0,-0.5770130300636815,1,2,0,0.3163509957972767,0
1.38361763075968,1,1,-2.4690956169223552,1,0,0,-0.9415772992384748,0
0.0812360510353075,0,1,1.3062819045133915,1,2,1,1.0351671643891347,1
-0.1629604951630123,1,1,-0.009270651979587,1,0,0,-0.7875452631116481,1
-1.3025443774218382,0,1,0.6408829376494444,1,2,0,-0.9929213112807502,0
-0.2443593438957856,1,1,-0.3121256895146745,1,0,1,0.2906789897761388,1
0.2440337485008541,1,1,0.663902110379163,1,2,0,0.8554631222411702,1
-1.7095386210857046,0,1,-0.9552298585243352,2,1,0,-0.8132172691327858,0
1.7092130256907732,1,2,0.7337208587796874,1,0,0,-0.8132172691327858,1
1.3022187820269069,1,2,3.1540194810747155,1,1,1,0.6244150680509302,1
1.627814176958,1,1,-0.5029331347317333,1,0,0,2.883551597911055,0
-1.0583478312235184,1,1,-1.1474197138875688,1,0,0,-0.8388892751539235,0
0.6510279921647205,1,2,0.613390197233897,1,1,1,-0.6591852330059591,1
-1.4653420748873849,1,3,0.6465975250108509,1,1,1,-0.5051531968791324,1
-0.651353587559652,0,1,0.6143631781026546,1,1,0,-0.7105292450482347,1
-0.081561646430239,1,1,-1.6356812146822877,1,0,0,0.5730710560086546,0
1.3022187820269069,1,2,0.2407847611940241,2,3,1,5.527768218088247,1
-0.081561646430239,0,1,-1.5101519404782195,1,1,0,-0.2997771487100301,0
1.38361763075968,0,2,0.7395366307906681,1,2,1,-0.1714171186043412,1
-1.3025443774218382,0,2,0.7289410567570661,1,2,1,-0.8902332871961991,1
-0.2443593438957856,0,1,-1.6590622398012131,0,1,0,-0.06872909451979,0
-1.546740923620158,1,2,-0.1640154860300393,1,0,0,1.0608391704102724,0
-0.3257581926285589,1,1,-0.787463029141541,2,0,1,-0.7618732570905102,0
-0.4885558900941054,1,3,1.024205905380023,1,3,0,2.3957834835094376,1
-0.5699547388268787,0,2,-0.1180990982277056,1,3,1,-0.7618732570905102,1
-0.3257581926285589,1,1,-0.3523623350004886,0,3,1,-0.8132172691327858,0
0.4068314459664006,0,2,-0.508957977012034,2,2,1,-0.9159052932173368,0
-0.4071570413613321,1,0,-0.0271562114616818,1,1,1,-0.9415772992384748,1
-0.4885558900941054,1,1,0.793432533872039,1,1,1,-0.9159052932173368,1
1.627814176958,2,2,-0.3403267224772447,2,2,1,0.3676950078395524,0
-0.651353587559652,1,2,1.0473034794607363,0,1,1,-0.7618732570905102,1
-0.9769489824907452,0,2,-0.027475177641798,1,2,0,-0.3767931667734435,1
-1.7095386210857046,0,1,-0.1168486971938897,1,0,1,1.5486072848118904,1
-1.1397466799562916,2,1,-0.5819864901242303,1,0,1,-0.4538091848368568,0
0.4882302946991739,0,2,0.6300059228686804,1,0,0,1.9336873751289567,1
-0.2443593438957856,1,1,1.073405768565904,1,2,1,-0.1714171186043412,1
0.813825689630267,1,0,1.183624666124402,1,2,0,-0.06872909451979,1
0.4882302946991739,0,2,0.418253255189675,2,0,1,-0.5821692149425457,1
-0.8955501337579719,0,1,2.0842578403388377,1,3,0,-0.1714171186043412,1
1.38361763075968,1,1,1.9159468921781988,2,0,1,-0.5308252029002702,1
0.2440337485008541,1,2,0.6195959657088016,0,3,1,-0.9929213112807502,1
-1.1397466799562916,1,1,-0.8275140577536313,2,3,0,-0.1970891246254789,0
1.3022187820269069,1,2,1.7755528558448996,1,1,0,0.6757590800932056,1
0.1626348997680808,0,2,-0.3647792327264338,1,2,0,2.318767465446024,0
-0.4885558900941054,0,1,0.644659604437541,0,2,1,-0.3254491547311678,1
-0.3257581926285589,1,0,1.109615130979244,0,0,1,1.574279290833028,1
-0.651353587559652,1,1,-0.4526041580721218,1,1,1,0.1366469536493122,1
0.4882302946991739,0,1,-1.0201475173421526,1,0,1,0.0853029416070366,1
1.38361763075968,1,2,0.4753408303632577,1,1,1,0.39336701386069,1
0.0812360510353075,1,1,0.4523973785964661,1,3,0,0.1879909656915878,1
1.627814176958,0,2,-0.466684906691404,1,1,0,-0.3511211607523056,0
1.2208199332941334,1,1,1.145617433414315,1,1,0,0.6757590800932056,1
-1.4653420748873849,1,1,0.9495818912702292,0,1,1,-0.9929213112807502,0
0.2440337485008541,1,2,1.1692591262728742,1,1,0,0.1879909656915878,1
-0.5699547388268787,1,2,0.360841353059841,1,3,1,-0.3254491547311678,1
0.4882302946991739,1,2,0.9372561267386024,1,0,1,-0.3767931667734435,1
-1.546740923620158,0,0,0.5081280073105207,1,0,1,3.29430369424926,1
-0.5699547388268787,1,1,0.8711450251334184,1,1,1,-0.6591852330059591,1
0.6510279921647205,0,2,0.4562155913996195,2,2,0,0.3420230018184144,0
-0.081561646430239,0,2,0.3131157033114711,1,1,1,2.2674234534037483,1
0.2440337485008541,1,2,-1.5800839352746257,1,3,1,-0.6078412209636835,1
-1.4653420748873849,0,0,1.9300283108944976,1,1,1,1.2918872246005124,1
-1.3839432261546116,0,2,0.110730321833814,1,1,1,-0.7618732570905102,1
0.9766233870958136,0,2,-1.4955089804616326,2,2,1,0.2136629717127255,0
1.7092130256907732,1,2,0.1620054754815005,1,1,1,0.4190390198818277,1
0.5696291434319473,0,1,-0.8176562605358015,1,2,0,0.0082869235436232,0
0.4068314459664006,0,1,0.4663106029614857,1,1,1,-0.9159052932173368,1
-0.3257581926285589,0,1,-0.054127616397964,1,2,1,2.83220758586878,1
1.38361763075968,0,2,-0.845555749840699,2,0,1,0.983823152346859,0
1.627814176958,1,1,-0.3623916770546831,1,1,1,-0.8902332871961991,1
1.2208199332941334,0,1,-0.0196156097288128,1,1,0,0.6244150680509302,1
0.7324268408974938,0,1,-0.5344900135556915,1,3,1,-0.428137178815719,1
1.2208199332941334,0,2,-1.7792716137869176,2,1,1,1.31755923062165,0
0.6510279921647205,1,1,-1.058635209613464,1,3,1,0.4190390198818277,1
0.4882302946991739,1,1,-1.54301014770929,2,2,0,0.7271030921354812,0
0.6510279921647205,1,1,1.8195889514173895,0,3,1,-0.1457451125832034,1
1.4650164794924534,0,1,-1.0217564202800906,1,0,0,-0.4794811908579945,0
1.4650164794924534,1,0,0.7487826294319315,1,3,1,-0.8132172691327858,1
1.627814176958,0,2,-0.7573167045384733,1,2,0,0.6244150680509302,0
-1.221145528689065,0,1,-0.6877298097058484,1,2,0,-0.6335132269848213,0
-1.3025443774218382,0,2,0.691768094833207,2,0,1,-0.6848572390270969,0
0.2440337485008541,1,1,0.2546282954692699,1,2,1,-0.7618732570905102,1
-0.2443593438957856,0,1,0.7649232562816263,0,2,0,0.7014310861143436,0
-1.1397466799562916,0,1,0.1221393936461153,1,0,0,5.065672109707767,0
0.7324268408974938,1,3,-0.1244120822253387,1,1,0,-0.5308252029002702,1
-0.8955501337579719,0,1,-1.4213084676666146,2,2,1,0.5730710560086546,0
-1.7095386210857046,1,2,-1.9789672258381332,1,0,0,-0.5051531968791324,0
1.627814176958,1,1,1.1990402480016489,1,2,1,-1.0185933173018882,1
-0.081561646430239,0,0,-0.5543932351561254,2,2,1,-0.5308252029002702,0
-1.0583478312235184,1,2,-0.9241668412019428,2,1,0,0.1109749476281745,0
0.6510279921647205,0,2,0.6120185086399946,0,2,1,-0.3511211607523056,1
0.2440337485008541,0,2,0.4298673766891945,1,0,1,0.7014310861143436,1
-0.081561646430239,1,2,0.6986734445939125,1,1,1,1.112183182452548,1
-0.0001627976974657,1,1,-0.4564712879575206,1,0,1,1.1891992005159613,1
0.3254325972336274,1,2,0.4833290569035161,1,1,1,-0.5821692149425457,1
1.1394210845613602,0,1,-0.7215965129475802,1,3,1,-0.2997771487100301,1
-0.651353587559652,1,1,0.7939310860527248,1,1,0,1.0351671643891347,1
-0.9769489824907452,1,2,0.9110305397822976,1,3,0,-0.5308252029002702,1
-0.5699547388268787,1,2,1.298337904376258,1,3,1,-0.2227611306466167,1
1.38361763075968,0,1,0.4141576222214627,1,3,0,-0.9929213112807502,1
-1.0583478312235184,0,2,-2.3049788059914347,2,2,0,-0.4794811908579945,0
-1.4653420748873849,0,1,-1.700813304545561,1,2,0,-0.9415772992384748,0
1.4650164794924534,1,1,0.1216770267043508,1,1,0,2.3444394714671617,1
0.8952245383630404,0,2,1.0881499132320658,1,2,1,0.0339589295647609,1
0.4882302946991739,0,2,1.001932550630282,2,3,0,-0.2227611306466167,0
0.1626348997680808,0,0,-0.2330314582041374,1,1,1,-0.7362012510693724,1
0.813825689630267,0,1,1.0905944271502657,1,1,1,-0.8902332871961991,1
-1.546740923620158,2,1,1.7246207918699437,1,3,0,-0.5821692149425457,0
0.2440337485008541,1,2,0.3709933228681559,1,1,0,1.9080153691078197,1
-0.2443593438957856,1,1,-1.2268355917662903,1,1,1,0.0596309355858989,1
1.7092130256907732,1,2,0.6445550693028812,1,0,1,-0.7362012510693724,1
0.0812360510353075,0,0,-0.5566246582229036,1,2,1,1.959359381150095,1
0.4068314459664006,1,2,0.4536899957423561,0,0,1,-0.7618732570905102,1
-0.081561646430239,0,1,0.3969950974207659,1,0,1,0.3420230018184144,1
1.4650164794924534,0,2,1.1901728541750194,1,2,1,0.3420230018184144,1
-0.9769489824907452,1,1,0.7028092833831482,1,2,1,-0.1200731065620656,1
-0.2443593438957856,0,1,-0.7060408807937701,1,2,1,-0.6335132269848213,1
-1.546740923620158,0,1,0.0793959152195161,1,3,1,1.0351671643891347,1
0.813825689630267,0,1,0.3160701610596464,1,0,0,0.4703830319241033,1
-0.2443593438957856,2,0,-0.2336291847433463,1,2,1,-0.8132172691327858,1
-0.4885558900941054,0,1,-0.7803961859997266,1,1,1,-0.1457451125832034,1
0.0812360510353075,0,2,0.384881753643544,1,2,1,-0.4538091848368568,1
-0.2443593438957856,0,1,-0.5003659930594125,1,0,1,-0.8902332871961991,1
0.6510279921647205,0,1,0.0663953629917199,1,2,0,-0.0430570884986523,1
-0.4071570413613321,1,1,-0.8904234358113485,1,1,0,-0.5051531968791324,0
0.3254325972336274,1,2,-1.075788353055923,1,0,1,-0.6591852330059591,1
1.058022235828587,1,2,1.914707212696656,1,1,0,-0.4538091848368568,1
1.1394210845613602,2,1,0.6958958924582384,1,2,0,-0.6335132269848213,1
-0.8141512850251985,1,3,-0.3027248984624737,1,3,1,-0.9672493052596124,1
0.5696291434319473,0,1,-0.6787759733640201,1,1,1,-0.9672493052596124,1
0.0812360510353075,0,2,0.2649129444869615,0,2,1,1.0608391704102724,1
-0.7327524362924253,0,0,-0.2258848735172939,2,2,0,-0.06872909451979,0
-1.3839432261546116,1,1,-2.497230310280237,1,3,1,0.7527750981566191,0
1.5464153282252266,2,2,-1.2986632910239322,1,0,0,-0.0173850824775145,0
0.7324268408974938,0,1,0.5707257902553093,1,1,0,-0.7875452631116481,1
-0.3257581926285589,0,0,1.0240906486930903,1,0,1,1.2405432125582372,1
0.4068314459664006,0,2,0.4908140405839708,1,2,1,-0.6591852330059591,1
1.4650164794924534,1,2,0.7468648117691323,1,1,1,-0.9159052932173368,1
-0.1629604951630123,1,2,1.2084611419643612,1,0,0,1.625623302875304,1
0.9766233870958136,1,2,-0.6935717155004946,0,0,0,-0.8645612811750614,0
-1.7095386210857046,1,2,-0.4121142159138632,1,2,1,-0.8902332871961991,0
1.4650164794924534,0,1,-1.710938470473194,1,1,1,-0.0430570884986523,1
1.38361763075968,1,1,1.622559655397018,2,1,1,-0.9415772992384748,1
1.1394210845613602,0,2,-0.5669984301438621,1,1,1,0.8811351282623081,1
0.3254325972336274,1,1,0.4657973086464248,2,2,1,0.2650069837550011,1
-1.546740923620158,1,0,-1.566315451865289,0,1,1,0.3163509957972767,0
-0.1629604951630123,0,2,-0.919712706329608,1,2,0,-0.5821692149425457,0
-1.3839432261546116,1,2,0.8596495108059171,2,2,1,-0.6848572390270969,0
1.3022187820269069,0,1,-1.2211089426585768,1,3,0,-0.6848572390270969,0
-0.9769489824907452,0,1,-0.2364971999763226,1,2,1,-0.6591852330059591,1
-0.4071570413613321,0,2,0.6019080848467365,2,2,1,0.8297911162200324,1
1.5464153282252266,1,0,-1.6195425981236435,1,1,1,-0.9415772992384748,1
-1.546740923620158,1,1,-0.5145284935147746,1,0,0,-0.8388892751539235,0
-0.5699547388268787,1,3,-1.9054549026796264,1,0,0,0.4190390198818277,0
-0.0001627976974657,2,2,-0.1226758608541607,1,0,0,-0.4794811908579945,1
-0.1629604951630123,1,1,-0.0134105113509253,2,2,0,-0.3767931667734435,0
-0.8141512850251985,1,2,0.8089044038987178,1,3,0,-0.4024651727945812,1
1.3022187820269069,0,3,-0.6220261270870313,1,1,0,1.702639320938717,0
-0.081561646430239,1,3,-0.5402139822753371,1,3,0,0.3420230018184144,0
1.058022235828587,1,1,0.4871231462140566,2,3,1,0.521727043966379,1
1.4650164794924534,0,2,-0.6230326128066409,1,0,1,1.1635271944948236,1
0.8952245383630404,1,2,-0.7991944176190439,0,3,1,0.3163509957972767,0
0.8952245383630404,0,0,0.1745322691182425,2,2,1,-0.0944011005409278,1
0.4882302946991739,1,2,-0.6706463563531636,1,0,0,0.7014310861143436,0
-0.651353587559652,2,2,-1.3156020034209344,2,0,1,-0.6078412209636835,0
-1.221145528689065,1,2,-0.4530772465661598,1,2,0,0.2393349777338634,0
0.813825689630267,0,1,1.1329398679487377,1,0,1,1.31755923062165,1
0.3254325972336274,0,2,0.6531470532555027,1,2,0,-0.9672493052596124,1
-1.7095386210857046,1,1,-1.1029138803061267,1,3,1,2.318767465446024,0
1.4650164794924534,1,2,-0.8653939720304784,1,0,0,1.112183182452548,0
-0.0001627976974657,1,2,0.2160957066978157,1,0,1,-0.7362012510693724,1
-1.546740923620158,1,2,1.0697778633155928,1,3,1,0.983823152346859,1
1.5464153282252266,0,1,1.517517257295234,1,0,0,-0.4538091848368568,1
-1.546740923620158,1,1,0.4410600071649888,2,1,1,2.0107033931923706,0
1.38361763075968,1,2,1.3708732260839054,1,0,0,0.0596309355858989,1
-0.7327524362924253,0,2,1.1128925754896375,1,0,1,-0.9415772992384748,1
0.813825689630267,1,2,-0.4364280160805234,1,1,1,-0.8645612811750614,1
1.1394210845613602,0,1,-0.8069273371958067,1,1,0,0.1109749476281745,0
-0.651353587559652,0,2,-0.7658644620879698,2,0,1,-0.7362012510693724,0
1.058022235828587,1,2,-1.9803228321036264,1,3,1,-0.3511211607523056,1
-1.4653420748873849,0,2,2.2570993144317555,1,1,0,0.983823152346859,0
1.058022235828587,0,2,-0.9272358855400342,1,3,0,-0.7875452631116481,0
1.2208199332941334,0,2,-0.8652947976719553,1,1,1,1.266215218579375,1
0.4882302946991739,1,2,-0.8042362275753316,1,2,0,0.39336701386069,0
-1.7095386210857046,1,2,-0.6528800741401037,1,2,1,-0.7618732570905102,0
0.2440337485008541,1,2,-0.0368498349103339,2,1,1,-0.4024651727945812,1
-0.0001627976974657,1,1,-0.4061985994473416,1,1,1,-0.5821692149425457,1
-0.081561646430239,1,2,-1.3317808258006016,1,3,0,-0.7618732570905102,0
-0.5699547388268787,0,3,0.3352041112845056,1,2,0,-0.5821692149425457,1
1.5464153282252266,0,1,-2.3173983841054486,1,2,1,-0.7618732570905102,1
0.7324268408974938,0,1,-1.7805829936492854,1,2,0,0.6500870740720679,0
0.3254325972336274,0,0,-0.7740939235543666,1,2,0,-0.2997771487100301,0
-0.9769489824907452,0,2,-0.2224392346556204,1,0,1,0.5730710560086546,1
-1.0583478312235184,0,2,0.6579322160542594,2,1,1,-0.3511211607523056,0
0.3254325972336274,0,2,0.9058795040122308,0,0,1,-0.7618732570905102,1
1.7092130256907732,1,2,0.3160996453283968,1,1,0,0.2906789897761388,1
-0.3257581926285589,0,2,-0.1525608476205786,1,3,0,-0.6848572390270969,1
0.9766233870958136,0,1,0.7323558711559558,1,1,0,-0.7362012510693724,1
-0.0001627976974657,1,2,-0.8998617522965046,2,2,0,-0.1200731065620656,0
0.0812360510353075,0,1,-0.9163682521175094,1,1,1,-0.8902332871961991,1
0.1626348997680808,1,2,0.7337456523693179,2,2,1,-0.8132172691327858,1
0.3254325972336274,0,1,-1.4818939492692007,1,1,0,-0.8902332871961991,0
-0.8141512850251985,0,1,0.6193976169917542,1,1,1,-0.3254491547311678,1
-0.8955501337579719,1,0,-1.7263547224474574,1,3,0,0.8554631222411702,0
0.2440337485008541,1,1,0.2833660761424972,1,3,1,0.0853029416070366,1
1.4650164794924534,0,2,0.242122944937074,1,3,1,0.2650069837550011,1
-1.7095386210857046,1,1,-0.3180975941306287,2,3,1,0.9581511463257214,0
1.2208199332941334,0,1,-0.8058786353641225,1,2,1,0.8554631222411702,1
0.4882302946991739,1,2,-1.0698305204773266,1,0,0,-0.2484331366677545,0
1.4650164794924534,2,1,0.4494449311393418,0,3,0,-0.6335132269848213,0
-0.0001627976974657,1,1,-0.6798722520839148,1,0,1,3.576695760481775,1
1.4650164794924534,1,0,0.4230947061378648,1,0,0,0.4190390198818277,1
-1.3839432261546116,1,2,1.374940044880385,0,3,1,-0.6591852330059591,0
1.1394210845613602,0,2,0.6535022046745397,0,1,1,-0.9415772992384748,1
0.0812360510353075,1,2,-0.4341758200062167,1,2,0,-0.9929213112807502,0
1.7092130256907732,1,1,-1.3158231354365608,1,3,0,-0.2997771487100301,0
-1.1397466799562916,2,0,-0.3608759176021148,1,3,1,1.343231236642788,0
0.9766233870958136,0,1,1.2984230066974236,1,1,0,0.0596309355858989,1
0.0812360510353075,1,3,-0.0086561730149518,1,0,1,-0.7875452631116481,1
1.2208199332941334,1,0,-1.487657453712852,1,2,1,-0.2227611306466167,1
-1.1397466799562916,0,2,-0.3052437931495662,1,1,1,-0.7105292450482347,1
0.2440337485008541,1,2,-1.0715680820425384,1,3,0,-0.4538091848368568,0
0.0812360510353075,1,0,-1.5569005887757297,1,3,1,-0.4794811908579945,1
1.7092130256907732,0,3,-0.2203693049699515,1,1,0,1.0865111764314102,1
1.2208199332941334,0,2,-1.1961290660569688,1,1,1,-0.4794811908579945,1
0.5696291434319473,1,1,0.1727089351348477,1,3,1,0.3163509957972767,1
-0.3257581926285589,1,1,0.9814148500652128,1,3,1,-0.5821692149425457,1
0.0812360510353075,0,2,-0.7219851692174697,1,2,0,-0.556497208921408,0
0.7324268408974938,0,1,0.8704796187954877,1,1,1,-0.1457451125832034,1
-1.221145528689065,0,2,-0.261853001004496,1,2,1,1.574279290833028,1
0.9766233870958136,2,1,1.1988030336576132,1,1,1,-0.6848572390270969,1
-1.3839432261546116,1,1,1.372945836157642,0,0,1,-0.7875452631116481,0
0.0812360510353075,0,0,0.2251587688534236,1,2,0,-0.9929213112807502,1
1.2208199332941334,1,2,0.1831061604514033,1,3,0,0.5730710560086546,1
0.6510279921647205,0,3,-0.4016955474927625,1,2,0,-0.556497208921408,0
-0.0001627976974657,2,1,0.2466534708693524,1,2,0,1.702639320938717,1
-0.3257581926285589,1,2,1.5133807484089816,1,3,1,0.4447110259029657,1
0.3254325972336274,0,1,0.0814933188828843,2,2,0,-0.5821692149425457,0
-0.7327524362924253,0,1,0.0146873266710189,1,0,0,-0.8645612811750614,1
-0.8141512850251985,0,2,-0.4390728890068218,1,1,0,2.1390634232980594,0
0.7324268408974938,0,1,-0.2054918109973962,2,2,1,-0.7875452631116481,1
-1.3025443774218382,1,2,1.6440992539130888,1,3,1,1.9080153691078197,1
-1.6281397723529314,1,2,-1.4205371859999898,1,0,1,-0.3511211607523056,0
1.627814176958,1,2,0.2402145086325144,1,1,1,-0.1457451125832034,1
0.813825689630267,0,1,0.8808734936269569,1,1,0,0.6757590800932056,1
-0.8141512850251985,0,1,-2.53675598283096,2,2,0,-0.8645612811750614,0
0.2440337485008541,0,2,0.315655371006092,1,3,0,-0.556497208921408,1
-1.1397466799562916,0,1,-1.2353203601961835,0,3,1,1.2405432125582372,0
0.5696291434319473,1,1,-0.1918486357302484,1,2,1,0.7014310861143436,1
0.9766233870958136,1,1,0.2555624107110384,1,3,0,1.7796553390021306,1
-1.0583478312235184,0,2,-1.147798988799219,1,0,1,0.6757590800932056,0
-0.651353587559652,0,2,-0.0338471301769309,1,3,0,-0.3767931667734435,1
0.813825689630267,0,1,-1.0742685730212522,1,3,0,1.0351671643891347,0
-0.8955501337579719,1,1,1.5689170489880917,0,0,1,-0.0430570884986523,1
1.5464153282252266,0,1,-0.2348815960682139,1,2,0,0.0596309355858989,1
-0.7327524362924253,1,3,-1.0007709919971206,1,3,0,-0.1970891246254789,0
-1.546740923620158,0,0,0.1378049217107225,1,0,0,0.7014310861143436,0
-1.0583478312235184,1,1,-0.2926412785498977,2,1,1,-1.0185933173018882,0
0.2440337485008541,0,1,-0.0863626334031774,1,1,1,0.0082869235436232,1
1.1394210845613602,0,1,1.2208096897945675,2,1,0,-0.0944011005409278,0
0.7324268408974938,1,2,1.1330403825012954,1,1,0,-0.8132172691327858,1
1.4650164794924534,2,1,0.3682352035459759,2,2,1,1.112183182452548,1
-0.4071570413613321,1,1,1.5504136600562763,1,2,1,0.983823152346859,1
0.8952245383630404,1,1,0.1105480554451762,0,2,1,0.4960550379452413,1
-1.3839432261546116,1,0,0.0622139576053243,1,1,0,-0.7875452631116481,0
1.627814176958,1,1,-0.4095128992936733,1,2,1,1.959359381150095,1
-0.081561646430239,1,2,-0.6650624379100818,2,1,0,-0.0430570884986523,0
-0.1629604951630123,0,1,1.5701212133277316,0,2,0,-0.8902332871961991,0
1.058022235828587,0,3,0.096655604087686,1,0,1,-0.6078412209636835,1
0.7324268408974938,1,3,0.5935184701932646,1,1,0,-0.9159052932173368,1
-1.3839432261546116,0,1,-1.301117856397388,1,0,1,-0.5308252029002702,0
-0.8141512850251985,0,2,1.524613584705799,1,0,1,0.8554631222411702,1
-1.7095386210857046,0,0,-1.0795978545978546,2,0,1,-0.8645612811750614,0
-1.4653420748873849,1,1,1.852843185985537,1,0,1,-0.8902332871961991,1
0.813825689630267,0,1,0.6585768493846628,2,0,0,-0.7105292450482347,0
-0.8955501337579719,1,1,-0.2837055348275296,1,0,1,5.784488278299625,1
1.5464153282252266,1,1,-0.2938213193969237,1,3,1,-0.1714171186043412,1
1.3022187820269069,1,2,-0.705851913434962,1,1,1,-0.8388892751539235,1
-1.0583478312235184,0,2,0.2021972244671713,1,3,1,0.521727043966379,1
-0.2443593438957856,1,2,-0.4335157744444221,1,3,0,2.421455489530575,0
-1.1397466799562916,2,2,-1.2300701500675928,1,3,0,-0.7362012510693724,0
-1.4653420748873849,1,1,-1.4142811602488063,1,2,0,-0.9415772992384748,0
0.0812360510353075,0,1,-0.1218389096798648,1,1,1,2.318767465446024,1
-1.6281397723529314,1,0,-0.5296492327045189,1,1,0,0.521727043966379,0
0.1626348997680808,0,1,1.9705537681946603,1,3,1,-0.6848572390270969,1
-0.8955501337579719,1,2,-1.1133553320258074,0,0,1,-0.9159052932173368,0
-0.8955501337579719,0,1,-1.7570532069925746,2,3,0,1.702639320938717,0
1.5464153282252266,0,1,-0.95610567532562,1,1,0,-0.6078412209636835,0
0.6510279921647205,1,2,1.345998554713974,1,1,1,0.1109749476281745,1
-0.9769489824907452,1,2,-0.9034534723078952,1,3,0,-0.2484331366677545,0
1.2208199332941334,1,0,-0.7309658094399801,1,2,1,-0.1457451125832034,1
-1.0583478312235184,0,1,0.5786255639893175,1,1,0,-0.6335132269848213,0
0.813825689630267,1,1,-1.538723537091219,1,1,0,-0.8132172691327858,0
-0.5699547388268787,0,2,-0.4614883043241773,1,1,1,-0.556497208921408,1
-1.1397466799562916,0,2,0.984423585671769,1,3,1,-0.7875452631116481,1
1.5464153282252266,1,3,0.0951874215233282,1,3,1,0.1879909656915878,1
-1.3839432261546116,1,1,-0.2333122288542817,0,1,1,0.39336701386069,0
0.2440337485008541,0,2,-0.5777508068794542,1,2,1,0.0596309355858989,1
0.7324268408974938,0,0,1.4060017220087428,2,0,0,-0.2484331366677545,0
-0.9769489824907452,0,3,0.9468009886494696,1,0,1,-0.2227611306466167,1
0.9766233870958136,0,1,-0.2542829150028766,1,0,0,-0.4538091848368568,1
1.5464153282252266,0,2,-0.1436277842862782,1,3,1,-0.8388892751539235,1
-0.1629604951630123,1,1,0.1162050144631163,1,2,1,-0.8902332871961991,1
-0.3257581926285589,1,1,-0.7145551334924135,2,3,0,-0.0944011005409278,0
-0.1629604951630123,1,3,-0.7333064583205374,1,2,0,0.0853029416070366,0
1.7092130256907732,1,2,1.863137886458484,2,0,1,-0.2227611306466167,1
-0.8955501337579719,0,1,0.0554754620018648,1,2,1,-0.2227611306466167,1
-0.651353587559652,2,2,0.8104429466498662,1,2,1,-0.9672493052596124,1
-1.6281397723529314,1,2,0.2718879843374398,2,1,0,-0.9929213112807502,0
0.3254325972336274,0,2,-0.5316876678303863,1,3,0,-0.556497208921408,0
-0.081561646430239,1,2,0.4007630529476406,1,1,0,0.39336701386069,1
-0.4071570413613321,0,0,0.2614927693119352,2,3,1,-0.2227611306466167,1
-0.0001627976974657,1,1,-0.3545857169030617,2,3,0,0.4190390198818277,0
-0.4071570413613321,0,1,1.910897711154723,1,1,0,0.4960550379452413,1
-0.081561646430239,1,3,1.0491676893621704,1,1,1,0.7271030921354812,1
-0.0001627976974657,0,1,0.9859480563855588,2,2,1,-0.1457451125832034,1
-0.5699547388268787,0,1,1.780074670515956,1,3,1,-0.9159052932173368,1
1.1394210845613602,1,2,-0.7369457552201385,2,0,0,-0.8132172691327858,0
0.0812360510353075,1,1,0.259386654387346,1,0,1,3.2686316882281217,1
-1.546740923620158,0,1,0.5870480133966253,1,3,0,0.0596309355858989,0
-0.0001627976974657,1,1,-0.5525457776801171,2,1,1,-0.4794811908579945,0
-0.9769489824907452,0,1,-0.0960890916056654,1,3,1,-0.9159052932173368,1
-0.8955501337579719,0,2,0.3748081851862239,1,2,1,-0.556497208921408,1
-0.0001627976974657,0,2,-0.0370294209109035,0,0,1,-0.2741051426888923,1
-1.546740923620158,1,3,1.1891174513731648,1,1,1,1.0608391704102724,1
0.813825689630267,1,1,0.0430920691267715,1,0,1,1.497263272769615,1
0.0812360510353075,1,2,-0.6496817010777219,1,3,0,-0.4794811908579945,0
-0.2443593438957856,0,1,-1.577884676864666,2,3,1,0.4447110259029657,0
-0.8141512850251985,1,2,0.238212928842584,1,1,0,0.6244150680509302,1
0.9766233870958136,1,2,0.7971596134808736,2,0,0,-0.6848572390270969,0
0.8952245383630404,1,1,-0.7427320429623698,1,1,1,-0.5308252029002702,1
-1.1397466799562916,0,2,0.488390969770316,1,1,0,3.037583634037882,0
0.3254325972336274,0,2,-0.1793285430636773,1,3,1,0.3676950078395524,1
0.4068314459664006,1,2,0.2293609472473476,1,1,1,-0.6591852330059591,1
-1.3839432261546116,0,1,0.6648301947477774,1,0,1,-0.5051531968791324,1
0.813825689630267,0,1,-1.366751178829415,2,0,1,-0.3511211607523056,0
1.3022187820269069,2,1,0.580336991770865,1,1,0,-0.2997771487100301,1
1.627814176958,1,1,-1.064461033079701,1,2,1,0.1623189596704499,1
0.5696291434319473,1,3,-0.0040130707838089,1,1,1,0.2650069837550011,1
